41.6241867,0.62757,157
41.6241717,0.6275317,157
41.6241283,0.6275433,157
41.6241333,0.62746,157
41.62414,0.627425,157
41.6241217,0.6274283,157
41.6241083,0.6274383,157
41.6240783,0.627495,157
41.6240583,0.6275217,157
41.6240283,0.6275567,157
41.62401,0.62758,157
41.6240083,0.6275833,157
41.6239683,0.62761,157
41.6239233,0.62765,157
41.6238817,0.6276867,157
41.6238383,0.6277367,157
41.62383,0.627795,157
41.6238133,0.627825,157
41.623825,0.627905,157
41.62384,0.627995,157
41.6238483,0.6280083,157
41.623535,0.6284317,157
41.6234317,0.6286,157
41.6233883,0.6287133,157
41.623385,0.6287883,157
41.6233983,0.6288367,157
41.62342,0.6289,157
41.62343,0.6289333,157
41.62344,0.6289633,157
41.6233933,0.62897,157
41.6233983,0.62898,157
41.6233983,0.6289917,157
41.6234033,0.62898,157
41.6233767,0.62896,157
41.62332,0.6289667,157
41.6232483,0.6289733,157
41.6231783,0.6289817,157
41.623105,0.6284317,157
41.6230717,0.6284,157
41.623055,0.62836,157
41.6230533,0.62829,157
41.62305,0.6282733,157
41.6230067,0.6282267,157
41.6229683,0.6282,157
41.6229417,0.62815,157
41.6228833,0.62806,157
41.6228183,0.6279583,157
41.6227567,0.627865,157
41.6227083,0.6278633,157
41.6225583,0.6279483,157
41.6223517,0.6281617,157
41.6222083,0.628275,157
41.62207,0.6283733,157
41.6219067,0.628435,157
41.6217217,0.6284983,157
41.6215367,0.6285633,157
41.621365,0.6286067,157
41.621205,0.6286383,157
41.6210417,0.62868,157
41.6208883,0.6286133,157
41.6207583,0.6285033,157
41.620745,0.6283333,157
41.620725,0.6282367,157
41.6207133,0.6281967,157
41.6207083,0.6281867,157
41.6206717,0.6281217,157
41.6206317,0.62803,157
41.62062,0.6278583,157
41.6205867,0.6277433,157
41.6205467,0.62765,157
41.62051,0.6276467,157
41.62038,0.6276683,157
41.6202517,0.6277767,157
41.620115,0.6278883,157
41.6199683,0.62802,157
41.6198167,0.62817,157
41.6196533,0.6283133,157
41.6194917,0.6284467,157
41.61934,0.6285417,157
41.619205,0.62863,157
41.619065,0.62871,157
41.61889,0.6287717,157
41.6187467,0.6288467,157
41.6185983,0.6289317,157
41.618465,0.62902,157
41.6183367,0.62905,157
41.6182117,0.629015,157
41.6180033,0.6287367,157
41.6178483,0.6284733,157
41.6177683,0.6283817,157
41.6175583,0.6282067,157
41.6174,0.6280717,157
41.6172883,0.6279633,157
41.617235,0.6278167,157
41.6172033,0.6277333,157
41.6171067,0.6274617,157
41.6170217,0.6273267,157
41.616935,0.6272267,157
41.6167983,0.627155,157
41.616655,0.6270433,157
41.6165167,0.6269183,157
41.614595,0.6256267,157
41.6145483,0.6255517,157
41.6145967,0.6254417,157
41.61467,0.6254283,157
41.61476,0.625475,157
41.6148617,0.6255383,157
41.6149167,0.625565,157
41.6150933,0.62564,157
41.6152033,0.6256267,157
41.6152733,0.625565,157
41.6153333,0.6255033,157
41.61535,0.6254733,157
41.6153267,0.6254183,157
41.6152717,0.6253533,157
41.6152033,0.6252783,157
41.6151583,0.6251433,157
41.6151567,0.6249867,157
41.6151733,0.6248233,157
41.6152383,0.6246683,157
41.6153267,0.624555,157
41.61545,0.6244667,157
41.6156017,0.6244167,157
41.6157217,0.62441,157
41.61579,0.6244283,157
41.6158317,0.6244967,157
41.6158683,0.6246133,157
41.61591,0.62473,157
41.615975,0.624825,157
41.616105,0.6248633,157
41.61621,0.6249383,157
41.6163233,0.6249883,157
41.6164367,0.62498,157
41.6165267,0.6249267,157
41.6166,0.6248833,157
41.616675,0.62487,157
41.6167133,0.6248967,157
41.6167233,0.6249433,157
41.6167633,0.6249817,157
41.6167817,0.62504,157
41.61674,0.62511,157
41.6166683,0.6251683,157
41.6165933,0.6252267,157
41.6165083,0.6253067,157
41.6164517,0.6254017,157
41.616495,0.6255333,157
41.6165767,0.62564,157
41.616665,0.6256867,157
41.616775,0.6256767,157
41.6168817,0.62562,157
41.6169833,0.625565,157
41.61709,0.6255067,157
41.6171767,0.62544,157
41.61724,0.6253933,157
41.617285,0.6253867,157
41.617325,0.6254283,157
41.6173583,0.6255167,157
41.6173817,0.6256067,157
41.617415,0.62568,157
41.61743,0.625735,157
41.617445,0.6257883,157
41.61743,0.62583,157
41.61742,0.62586,157
41.61737,0.6258667,157
41.617355,0.625875,157
41.6173133,0.6258867,157
41.617295,0.6258917,157
41.617285,0.6258983,157
41.6172483,0.6259317,157
41.6172267,0.6259533,157
41.6171583,0.6260117,157
41.6170967,0.6260633,157
41.61704,0.6261317,157
41.6169933,0.6261817,157
41.6169533,0.6262283,157
41.6169267,0.626255,157
41.6169083,0.6262767,157
41.6074017,0.6221167,158
41.6074917,0.6222167,158
41.6076,0.622335,158
41.60778,0.622555,158
41.6079367,0.622665,158
41.6080867,0.6228383,158
41.60824,0.62299,158
41.6083033,0.62309,158
41.6084867,0.6233433,158
41.6086167,0.6234817,158
41.6087533,0.6236267,158
41.6088633,0.62376,158
41.6089033,0.6238133,158
41.60908,0.6239967,158
41.60917,0.6240967,158
41.6092317,0.6242433,158
41.6092717,0.62436,158
41.60935,0.6244517,158
41.6094533,0.6244583,158
41.609565,0.6245167,158
41.6096717,0.62465,158
41.6097917,0.6248,158
41.6099317,0.62496,158
41.6100983,0.62511,158
41.6102583,0.6252933,158
41.6104233,0.6254817,158
41.61059,0.6256817,158
41.6107467,0.6258783,158
41.6109083,0.6260783,158
41.6110583,0.6262533,158
41.6112117,0.6264133,158
41.6113517,0.626575,158
41.61147,0.6267317,158
41.6115933,0.6267783,158
41.6116417,0.6268967,158
41.6115533,0.626955,158
41.6114983,0.6270083,158
41.6114517,0.627075,158
41.6114033,0.627155,158
41.6113583,0.6272417,158
41.6113167,0.6272917,158
41.6112783,0.6273383,158
41.6112433,0.627405,158
41.6112183,0.6274733,158
41.61121,0.6275483,158
41.6113,0.6276317,158
41.6113983,0.6277383,158
41.6114583,0.6278033,158
41.6115033,0.627855,158
41.61157,0.627925,158
41.61167,0.62803,158
41.6118,0.6281567,158
41.611905,0.6282933,158
41.6120133,0.6284517,158
41.6121633,0.6286083,158
41.6122583,0.6287917,158
41.6122517,0.62909,158
41.6122633,0.6293617,158
41.6122783,0.6296267,158
41.6122683,0.6298683,158
41.6122983,0.63025,158
41.6122967,0.6304683,158
41.612305,0.6306783,158
41.61231,0.630855,158
41.6123167,0.6309333,158
41.61233,0.631095,158
41.612295,0.6311083,158
41.612295,0.6311183,158
41.6122867,0.6311483,158
41.6123,0.63124,158
41.61235,0.6313183,158
41.6124417,0.6312967,158
41.6125683,0.631195,158
41.61287,0.6312567,158
41.6128833,0.6312667,158
41.6129183,0.631345,158
41.61297,0.631505,158
41.6130333,0.631695,158
41.6131017,0.63188,158
41.6131483,0.6320317,158
41.613185,0.6321717,158
41.6132383,0.6323267,158
41.6132967,0.6325267,158
41.6133917,0.632725,158
41.6135217,0.6328967,158
41.61366,0.6330717,158
41.6138183,0.63326,158
41.6139717,0.6334533,158
41.6141117,0.633675,158
41.614245,0.6338633,158
41.6143867,0.63402,158
41.614515,0.6341283,158
41.6145967,0.6341917,158
41.6146367,0.634165,158
41.6146367,0.63417,158
41.61469,0.63416,158
41.6147817,0.634145,158
41.6148967,0.6341467,158
41.61502,0.6342217,158
41.615135,0.634355,158
41.6151633,0.6345967,158
41.6151833,0.634835,158
41.6152133,0.63508,158
41.6152433,0.6352967,158
41.6152633,0.6354833,158
41.615295,0.6356067,158
41.6153933,0.6356283,158
41.6155217,0.6356233,158
41.6156833,0.6355833,158
41.6158517,0.635585,158
41.61606,0.63559,158
41.616185,0.6356733,158
41.6162483,0.6358267,158
41.6162667,0.6359317,158
41.6163617,0.6362517,158
41.6164417,0.6364817,158
41.6165267,0.6367017,158
41.6166033,0.6369283,158
41.616635,0.637045,158
41.61675,0.637395,158
41.6168767,0.6376,158
41.6170183,0.637805,158
41.6171533,0.6380533,158
41.6172133,0.6381867,158
41.6173983,0.6386133,158
41.6175433,0.63891,158
41.61769,0.639135,158
41.6178483,0.63935,158
41.6180017,0.6395783,158
41.61814,0.6398033,158
41.6182767,0.6400033,158
41.6183783,0.6401917,158
41.61843,0.640315,158
41.61843,0.64046,158
41.6184933,0.640605,158
41.618625,0.6406883,158
41.6187867,0.6408333,158
41.61895,0.6410217,158
41.6191217,0.6412483,158
41.6193033,0.641475,158
41.6194267,0.641705,158
41.6194883,0.6418517,158
41.6195183,0.6420167,158
41.6196017,0.64207,158
41.61969,0.6419683,158
41.6196617,0.64182,158
41.6195267,0.6416933,158
41.6193917,0.6415383,158
41.6192533,0.641365,158
41.6191617,0.6412417,158
41.6191167,0.6411783,158
41.6191317,0.6411,158
41.6192083,0.6409933,158
41.6193017,0.6408483,158
41.6194017,0.6406733,158
41.6195183,0.640455,158
41.6196233,0.6402583,158
41.6197517,0.64004,158
41.6198667,0.6398767,158
41.6199917,0.6396967,158
41.6200967,0.63953,158
41.620185,0.6393467,158
41.620275,0.63919,158
41.6203683,0.6390167,158
41.6204467,0.6388717,158
41.6204917,0.6387933,158
41.6205183,0.6387633,158
41.6205467,0.6387467,158
41.6205433,0.6387183,158
41.620555,0.638705,158
41.6206017,0.6386233,158
41.6206583,0.6385,158
41.6207433,0.6383483,158
41.6208333,0.63817,158
41.62088,0.6380733,158
41.6210333,0.6377767,158
41.6211483,0.6375817,158
41.6212633,0.6373667,158
41.62139,0.63716,158
41.6215183,0.6369567,158
41.62163,0.636745,158
41.6217683,0.6365167,158
41.6219183,0.63627,158
41.6220783,0.636005,158
41.6222083,0.6357767,158
41.6222317,0.635685,158
41.622315,0.6357533,158
41.6224333,0.6358867,158
41.6225383,0.63609,158
41.6226783,0.6362467,158
41.62281,0.636405,158
41.6229467,0.636535,158
41.62306,0.6366567,158
41.623175,0.6366417,158
41.623285,0.63654,158
41.6233733,0.63641,158
41.6234567,0.6362667,158
41.6235667,0.6361083,158
41.6236483,0.6359667,158
41.6237167,0.6358617,158
41.6237767,0.6357583,158
41.62383,0.6356567,158
41.6238833,0.6355733,158
41.6239283,0.63552,158
41.6239683,0.6354767,158
41.624005,0.6354717,158
41.62402,0.6354733,158
41.6240383,0.6354483,158
41.624035,0.635435,158
41.6240733,0.6353667,158
41.6241283,0.6352617,158
41.6242133,0.635125,158
41.6242883,0.6349733,158
41.6243717,0.634845,158
41.6244433,0.6347383,158
41.6245133,0.6346033,158
41.624585,0.6344533,158
41.6247,0.63423,158
41.6247717,0.6341017,158
41.6248617,0.6339533,158
41.6249433,0.63381,158
41.62498,0.63375,158
41.625025,0.6335683,158
41.6249967,0.633595,158
41.6250533,0.6336583,158
41.625165,0.6338133,158
41.62526,0.633975,158
41.6253167,0.634105,158
41.625375,0.6341283,158
41.6253867,0.63414,158
41.6253917,0.63416,158
41.6254183,0.6342433,158
41.6255017,0.6344067,158
41.6256433,0.6344833,158
41.6257833,0.6343733,158
41.62588,0.6341583,158
41.6259767,0.6339133,158
41.6261033,0.6337083,158
41.6262567,0.633485,158
41.62641,0.63327,158
41.6265717,0.6330233,158
41.6267183,0.6328283,158
41.6268767,0.6325983,158
41.62702,0.6323783,158
41.6271417,0.6321967,158
41.627215,0.6320667,158
41.6272667,0.631965,158
41.6273633,0.6318933,158
41.62747,0.6317683,158
41.6275533,0.6316333,158
41.6276383,0.6315517,158
41.6277617,0.63155,158
41.6279133,0.6315967,158
41.6280533,0.6316267,158
41.6281583,0.631625,158
41.6282083,0.6316367,158
41.6282383,0.63164,158
41.628285,0.6316533,158
41.62835,0.6316867,158
41.6284383,0.63176,158
41.6285517,0.6318567,158
41.6286667,0.631985,158
41.62878,0.6321267,158
41.62889,0.632275,158
41.6290133,0.6324283,158
41.629125,0.6325483,158
41.6292567,0.6325467,158
41.6294067,0.6323967,158
41.6295733,0.63228,158
41.629775,0.6322683,158
41.6299917,0.6322267,158
41.63019,0.632145,158
41.630405,0.6320633,158
41.6306017,0.6319733,158
41.6307867,0.6318817,158
41.6309717,0.6317867,158
41.63125,0.63167,158
41.6313433,0.6316383,158
41.631535,0.63155,158
41.6318183,0.631415,158
41.632005,0.63132,158
41.632185,0.6312283,158
41.6323267,0.631155,158
41.6324017,0.6311133,158
41.63248,0.6310817,158
41.632515,0.631065,158
41.6325783,0.6310317,158
41.6326683,0.63099,158
41.63272,0.6309667,158
41.632905,0.6308633,158
41.6330417,0.6307917,158
41.6331833,0.6307417,158
41.6333317,0.6307183,158
41.6334717,0.63077,158
41.6335983,0.6308383,158
41.633725,0.6308783,158
41.6337817,0.630925,158
41.6337883,0.6309417,158
41.6337933,0.6309233,158
41.63382,0.6308883,158
41.6338217,0.6308783,158
41.633805,0.6309017,158
41.6337833,0.6309433,158
41.633775,0.6309917,158
41.6337567,0.63102,158
41.6337417,0.6310383,158
41.6337267,0.6310533,158
41.6337233,0.6310633,158
41.6337317,0.6311017,158
41.6337517,0.6311167,158
41.633765,0.63114,158
41.6337833,0.6311717,158
41.6338217,0.63121,158
41.62174,0.6365167,159
41.6215917,0.6367183,159
41.621535,0.6368833,159
41.6214617,0.6370083,159
41.6214317,0.637055,159
41.6213617,0.6371517,159
41.62132,0.6372167,159
41.6213067,0.6372517,159
41.6212967,0.637255,159
41.62129,0.63728,159
41.6212333,0.6373783,159
41.6211517,0.6375033,159
41.6210433,0.6376333,159
41.62093,0.6378267,159
41.620785,0.6380583,159
41.620615,0.638325,159
41.6204367,0.6386083,159
41.6202417,0.6389217,159
41.62005,0.6392767,159
41.6198383,0.639615,159
41.61967,0.6399433,159
41.6194967,0.6402667,159
41.6193317,0.640555,159
41.619205,0.640785,159
41.6191233,0.6409367,159
41.6190417,0.6409733,159
41.6189433,0.6409217,159
41.61884,0.6407767,159
41.618715,0.6406033,159
41.6186317,0.6405,159
41.6185967,0.640445,159
41.6185517,0.640345,159
41.6184617,0.64022,159
41.618315,0.6400633,159
41.6181667,0.6398567,159
41.6180133,0.6396367,159
41.6178583,0.6393867,159
41.6177033,0.6391433,159
41.6175533,0.638885,159
41.6174033,0.63862,159
41.61727,0.6383583,159
41.6171433,0.6380733,159
41.6169933,0.63777,159
41.6168317,0.6374833,159
41.616725,0.6371867,159
41.6165733,0.6367267,159
41.616515,0.6365833,159
41.6163583,0.636135,159
41.616255,0.6358583,159
41.61617,0.6356867,159
41.6160883,0.635515,159
41.6159433,0.6354667,159
41.6157633,0.635495,159
41.6155717,0.6355267,159
41.6154267,0.6355333,159
41.6153033,0.6355283,159
41.61525,0.6355133,159
41.6152017,0.6354383,159
41.6152083,0.6351533,159
41.6151933,0.63487,159
41.61517,0.634605,159
41.6151367,0.634365,159
41.6151117,0.6341667,159
41.6150633,0.6340133,159
41.61498,0.6339033,159
41.614855,0.6339083,159
41.614675,0.6340417,159
41.6145683,0.6341817,159
41.6145,0.634385,159
41.6144183,0.6345883,159
41.614325,0.63477,159
41.6142433,0.634895,159
41.6141317,0.6348767,159
41.6140133,0.6347567,159
41.613825,0.6344483,159
41.6136917,0.6342333,159
41.61322,0.63357,159
41.6130683,0.633365,159
41.61292,0.6331717,159
41.61278,0.6329883,159
41.61266,0.632835,159
41.61257,0.632725,159
41.6124767,0.6326067,159
41.6124267,0.6324667,159
41.612405,0.6322767,159
41.6123767,0.6319417,159
41.6123617,0.6317267,159
41.61236,0.6316483,159
41.612315,0.6314933,159
41.612225,0.6312917,159
41.6121367,0.6312833,159
41.6120217,0.6312783,159
41.6119783,0.6312417,159
41.6118083,0.6310667,159
41.6116633,0.6309033,159
41.6115267,0.63073,159
41.611405,0.6305317,159
41.6113367,0.6304433,159
41.6110983,0.630175,159
41.6109217,0.6299683,159
41.6107517,0.62977,159
41.6105867,0.6295667,159
41.6104233,0.6293717,159
41.6102517,0.62919,159
41.6101017,0.629035,159
41.6099967,0.6289117,159
41.609905,0.6288117,159
41.6097867,0.6286767,159
41.6096433,0.62851,159
41.609485,0.6283217,159
41.60932,0.6281267,159
41.6091683,0.6279467,159
41.6090583,0.62781,159
41.6089817,0.62772,159
41.6089083,0.6276433,159
41.60881,0.627535,159
41.6086833,0.627395,159
41.6085083,0.62722,159
41.6083233,0.6270433,159
41.60818,0.626905,159
41.6080967,0.62676,159
41.60808,0.6267117,159
41.6080567,0.6266533,159
41.6079917,0.626535,159
41.6079017,0.6264517,159
41.6077717,0.62644,159
41.607625,0.6264383,159
41.6075183,0.62641,159
41.6074667,0.6263783,159
41.6074167,0.6263817,159
41.6073283,0.6263783,159
41.607205,0.62638,159
41.60706,0.6263683,159
41.60688,0.6263333,159
41.6066967,0.626265,159
41.6065233,0.6261483,159
41.6063783,0.625955,159
41.606255,0.6257267,159
41.60617,0.62547,159
41.6060883,0.6251767,159
41.6060417,0.624895,159
41.6060233,0.6246083,159
41.6060017,0.6243233,159
41.60601,0.623915,159
41.606025,0.623775,159
41.6060883,0.623335,159
41.6061467,0.6230533,159
41.6062217,0.6227817,159
41.6063067,0.62253,159
41.6063483,0.622415,159
41.6064567,0.622085,159
41.6065183,0.62191,159
41.60658,0.621755,159
41.6066567,0.6216117,159
41.6066933,0.6215267,159
41.6067267,0.6213983,159
41.6067233,0.62136,159
41.60673,0.62135,159
41.6067567,0.621485,159
41.6067717,0.6214767,159
41.6068217,0.6214283,159
41.6068317,0.6214017,159
41.6068933,0.6214467,159
41.6069817,0.621525,159
41.6070667,0.6216333,159
41.60716,0.6217483,159
41.6072533,0.6218417,159
41.6073083,0.6219067,159
41.6073283,0.6219667,159
41.607345,0.6220017,159
41.6222733,0.635635,160
41.6221733,0.6356283,160
41.6220283,0.63597,160
41.6219683,0.6360917,160
41.6219,0.63621,160
41.6218283,0.6363267,160
41.6217717,0.63643,160
41.6217533,0.6364967,160
41.62174,0.6365167,160
41.6276517,0.6315433,161
41.6275683,0.63159,161
41.6275533,0.6316567,161
41.627535,0.6316717,161
41.627545,0.63143,161
41.6275867,0.6313233,161
41.627545,0.6313817,161
41.62738,0.631555,161
41.62725,0.6315083,161
41.62709,0.6316367,161
41.6269733,0.6318217,161
41.6269067,0.6322083,161
41.6268117,0.632435,161
41.6267217,0.632615,161
41.6266417,0.6327583,161
41.626585,0.63285,161
41.6265567,0.6329067,161
41.6265433,0.63294,161
41.6265417,0.6329683,161
41.6265417,0.6329733,161
41.6264633,0.63307,161
41.6263617,0.63319,161
41.6262983,0.632885,161
41.626225,0.6330283,161
41.626105,0.63319,161
41.626005,0.633355,161
41.6259017,0.63351,161
41.625815,0.6336433,161
41.625755,0.6337317,161
41.6257267,0.633795,161
41.6256767,0.6338583,161
41.6255733,0.633935,161
41.62543,0.6341767,161
41.62539,0.6342567,161
41.6252483,0.63448,161
41.6251717,0.6345867,161
41.6251117,0.6346933,161
41.6250483,0.6348217,161
41.6249767,0.6349367,161
41.62491,0.6350383,161
41.6248433,0.635185,161
41.62474,0.6353183,161
41.6246033,0.6354433,161
41.62449,0.6356117,161
41.6243733,0.6357817,161
41.624235,0.63599,161
41.6240983,0.636225,161
41.62392,0.6364483,161
41.62375,0.63667,161
41.62355,0.6369483,161
41.6234717,0.637005,161
41.6233833,0.636965,161
41.6232833,0.6368517,161
41.623165,0.63672,161
41.623045,0.6365917,161
41.6229283,0.6364283,161
41.6228033,0.63628,161
41.6226767,0.6361283,161
41.622555,0.63602,161
41.62247,0.635935,161
41.622425,0.6359083,161
41.6223983,0.6358633,161
41.6223933,0.63585,161
41.6224033,0.6357333,161
41.596079,0.594062,162
41.597378,0.596168,162
41.59825,0.597484,162
41.598905,0.598175,162
41.599494,0.598944,162
41.59992,0.599911,162
41.600539,0.601821,162
41.601049,0.603081,162
41.601961,0.604671,162
41.602708,0.60604,162
41.603175,0.607322,162
41.60361,0.608283,162
41.60425,0.609414,162
41.60476,0.610439,162
41.605227,0.611443,162
41.605523,0.612093,162
41.605804,0.61287,162
41.605788,0.613291,162
41.605856,0.613711,162
41.606107,0.613817,162
41.606327,0.614162,162
41.606766,0.615171,162
41.607294,0.615941,162
41.607748,0.616559,162
41.607956,0.616892,162
41.608044,0.617338,162
41.607956,0.617607,162
41.607782,0.617804,162
41.607697,0.61788,162
41.607076,0.618389,162
41.606526,0.618931,162
41.605919,0.619781,162
41.605492,0.62064,162
41.60496,0.621797,162
41.604345,0.622378,162
41.603618,0.622791,162
41.60304,0.623447,162
41.602778,0.624149,162
41.602711,0.62495,162
41.602843,0.625743,162
41.603175,0.626397,162
41.603673,0.626829,162
41.604246,0.627043,162
41.604836,0.627158,162
41.605451,0.62751,162
41.605578,0.627649,162
41.606033,0.628316,162
41.606139,0.628522,162
41.606199,0.628695,162
41.606247,0.628999,162
41.606413,0.629335,162
41.606779,0.629766,162
41.607015,0.630469,162
41.607466,0.631799,162
41.607667,0.632699,162
41.60757,0.633446,162
41.607487,0.633796,162
41.607481,0.634424,162
41.607575,0.634688,162
41.607674,0.634921,162
41.60774,0.635288,162
41.607724,0.635394,162
41.607688,0.635478,162
41.607431,0.63587,162
41.607229,0.63643,162
41.607013,0.637088,162
41.606858,0.637419,162
41.606398,0.638362,162
41.60617,0.638864,162
41.606083,0.639074,162
41.606093,0.63908,162
41.606092,0.639081,162
41.606035,0.639162,162
41.60593,0.639409,162
41.605702,0.639996,162
41.605627,0.640218,162
41.60554,0.641034,162
41.605528,0.641151,162
41.605364,0.641501,162
41.605138,0.641583,162
41.604864,0.641587,162
41.604839,0.641578,162
41.604812,0.641588,162
41.604727,0.641578,162
41.604551,0.641504,162
41.604428,0.641435,162
41.604251,0.641362,162
41.604171,0.641386,162
41.603706,0.641511,162
41.603133,0.641697,162
41.602406,0.642048,162
41.601867,0.6423,162
41.60149,0.642522,162
41.600997,0.642822,162
41.60036,0.643317,162
41.600084,0.643524,162
41.599502,0.643692,162
41.598779,0.643879,162
41.597953,0.644062,162
41.59698,0.644261,162
41.595693,0.644383,162
41.596242,0.594237,163
41.597144,0.595694,163
41.598172,0.597287,163
41.598688,0.597879,163
41.599102,0.598263,163
41.599219,0.59839,163
41.599312,0.598478,163
41.599603,0.598497,163
41.599797,0.598221,163
41.600326,0.597447,163
41.60047,0.597355,163
41.600891,0.596802,163
41.6009,0.596346,163
41.600799,0.595627,163
41.600461,0.594903,163
41.60023,0.594217,163
41.600108,0.593046,163
41.600124,0.59229,163
41.600001,0.591454,163
41.59974,0.590097,163
41.599721,0.5899,163
41.599762,0.588273,163
41.599788,0.587755,163
41.599597,0.587231,163
41.61872,0.61937,164
41.61862,0.61942,164
41.61862,0.61942,164
41.61857,0.61944,164
41.61846,0.6195,164
41.61842,0.61952,164
41.61831,0.61957,164
41.61821,0.61962,164
41.61816,0.61965,164
41.61816,0.61965,164
41.61806,0.61971,164
41.61801,0.61975,164
41.61791,0.61981,164
41.61776,0.6199,164
41.61766,0.61993,164
41.61757,0.61991,164
41.61749,0.61989,164
41.61747,0.61987,164
41.61743,0.61973,164
41.61742,0.61967,164
41.6174,0.61956,164
41.61739,0.61946,164
41.61738,0.61942,164
41.61738,0.61937,164
41.61739,0.61926,164
41.61739,0.61926,164
41.61746,0.61917,164
41.61753,0.61907,164
41.61758,0.61903,164
41.61758,0.61903,164
41.61767,0.61894,164
41.61775,0.61885,164
41.61778,0.6188,164
41.61785,0.6187,164
41.61788,0.61865,164
41.61791,0.6186,164
41.61796,0.61852,164
41.61797,0.61849,164
41.618,0.61844,164
41.61802,0.61841,164
41.61806,0.61836,164
41.61809,0.61834,164
41.61814,0.61826,164
41.61817,0.61822,164
41.61821,0.61814,164
41.61828,0.61801,164
41.61834,0.61787,164
41.61841,0.61772,164
41.61851,0.61749,164
41.61857,0.61735,164
41.61864,0.61715,164
41.61866,0.61709,164
41.61869,0.61694,164
41.61867,0.61691,164
41.61864,0.61685,164
41.61862,0.61685,164
41.61855,0.61683,164
41.61855,0.61683,164
41.61849,0.61682,164
41.61844,0.6168,164
41.61833,0.61677,164
41.61828,0.61675,164
41.61818,0.61671,164
41.61813,0.6167,164
41.61808,0.61668,164
41.61799,0.61665,164
41.61795,0.61663,164
41.61791,0.61661,164
41.61784,0.61658,164
41.61774,0.61656,164
41.61771,0.61655,164
41.61766,0.61654,164
41.61762,0.61654,164
41.61756,0.61653,164
41.61752,0.61652,164
41.61744,0.6165,164
41.61741,0.61649,164
41.61732,0.61647,164
41.61727,0.61646,164
41.61718,0.61644,164
41.61714,0.61643,164
41.61709,0.61642,164
41.61699,0.6164,164
41.6169,0.61638,164
41.61681,0.61636,164
41.61676,0.61635,164
41.61668,0.61632,164
41.61663,0.61631,164
41.61654,0.6163,164
41.61651,0.61631,164
41.61643,0.61635,164
41.61637,0.61643,164
41.61637,0.61643,164
41.61635,0.61649,164
41.61634,0.6166,164
41.61635,0.61665,164
41.61637,0.61669,164
41.61637,0.6167,164
41.61638,0.61672,164
41.61639,0.61673,164
41.61639,0.61673,164
41.61639,0.61673,164
41.61639,0.61673,164
41.61639,0.61673,164
41.61639,0.61673,164
41.61639,0.61673,164
41.61639,0.61673,164
41.61639,0.61673,164
41.61639,0.61673,164
41.61639,0.61673,164
41.61639,0.61673,164
41.61639,0.61673,164
41.61639,0.61673,164
41.61639,0.61673,164
41.61639,0.61673,164
41.61639,0.61673,164
41.61639,0.61673,164
41.61639,0.61673,164
41.61639,0.61673,164
41.61639,0.61673,164
41.61639,0.61673,164
41.61639,0.61673,164
41.61638,0.61689,164
41.61638,0.61698,164
41.61637,0.61703,164
41.61638,0.61712,164
41.61638,0.61712,164
41.61639,0.6172,164
41.6164,0.61724,164
41.61647,0.61741,164
41.61649,0.61745,164
41.61651,0.61749,164
41.61656,0.6177,164
41.61657,0.61776,164
41.61658,0.61781,164
41.6166,0.61792,164
41.61661,0.61796,164
41.61663,0.61806,164
41.61664,0.61813,164
41.61664,0.61817,164
41.61665,0.6182,164
41.61665,0.61823,164
41.61664,0.61823,164
41.61657,0.6182,164
41.6165,0.61815,164
41.61633,0.61807,164
41.61633,0.61807,164
41.61626,0.61804,164
41.61614,0.61799,164
41.61609,0.61796,164
41.61599,0.61792,164
41.61595,0.6179,164
41.61588,0.61785,164
41.61581,0.61781,164
41.61577,0.61779,164
41.61576,0.61778,164
41.61573,0.61777,164
41.61569,0.6178,164
41.61568,0.61782,164
41.61568,0.61782,164
41.61566,0.61788,164
41.61565,0.61792,164
41.61561,0.61802,164
41.6156,0.61808,164
41.61559,0.61821,164
41.61559,0.61828,164
41.61561,0.61838,164
41.61563,0.61841,164
41.61565,0.61848,164
41.61568,0.61851,164
41.61568,0.61851,164
41.61568,0.61851,164
41.61568,0.61851,164
41.61568,0.61851,164
41.61568,0.61851,164
41.61596,0.61868,164
41.61596,0.61868,164
41.61596,0.61868,164
41.61633,0.61885,164
41.61633,0.61885,164
41.61651,0.61883,164
41.61651,0.61883,164
41.61656,0.61884,164
41.61665,0.61885,164
41.6167,0.61886,164
41.6167,0.61886,164
41.6167,0.61886,164
41.6168,0.6188,164
41.6168,0.6188,164
41.6168,0.6188,164
41.6168,0.6188,164
41.6168,0.6188,164
41.6168,0.6188,164
41.61691,0.61846,164
41.61691,0.61846,164
41.61691,0.61846,164
41.6167,0.6183,164
41.6167,0.6183,164
41.61652,0.61819,164
41.61644,0.61815,164
41.6163,0.61805,164
41.61623,0.61801,164
41.61612,0.61794,164
41.61602,0.61788,164
41.61598,0.61785,164
41.61587,0.61778,164
41.61584,0.61776,164
41.6158,0.61774,164
41.61573,0.61769,164
41.61569,0.61766,164
41.6156,0.61761,164
41.61556,0.61759,164
41.61548,0.61753,164
41.61548,0.61753,164
41.61541,0.61748,164
41.61529,0.6174,164
41.61521,0.61735,164
41.61517,0.61732,164
41.61508,0.61727,164
41.61505,0.61725,164
41.61497,0.6172,164
41.61496,0.61719,164
41.61496,0.61719,164
41.61496,0.61719,164
41.61496,0.61719,164
41.61489,0.61713,164
41.61486,0.61708,164
