0.6666508,40.7947992,4,4
0.6667887,40.7949316,4,4
0.6669295,40.7950642,4,4
0.666953,40.7950862,4,4
0.666906,40.7950421,4,4
0.6667656,40.7949096,4,4
0.6667423,40.7948875,4,4
0.6668827,40.7950202,4,4
0.6668122,40.7949537,4,4
0.6668591,40.794998,4,4
0.6668357,40.7949759,4,4
0.6671638,40.7952853,4,4
0.6671401,40.7952633,4,4
0.666999,40.7951315,4,4
0.667093,40.7952194,4,4
0.6669754,40.7951093,4,4
0.6670693,40.7951973,4,4
0.6670457,40.7951752,4,4
0.6670222,40.7951533,4,4
0.6671165,40.7952413,4,4
0.6671875,40.7953073,4,4
0.6674251,40.7955284,4,4
0.6673774,40.7954843,4,4
0.6673534,40.7954622,4,4
0.6673295,40.7954401,4,4
0.6673057,40.7954181,4,4
0.6672819,40.795396,4,4
0.6672581,40.795374,4,4
0.6672345,40.795352,4,4
0.6672107,40.79533,4,4
0.6674012,40.7955063,4,4
0.6675449,40.7956399,4,4
0.6674728,40.7955736,4,4
0.6674486,40.7955514,4,4
0.6675208,40.7956178,4,4
0.6674967,40.7955957,4,4
0.667569,40.795662,4,4
0.6676656,40.7957503,4,4
0.6676173,40.7957062,4,4
0.6676414,40.7957282,4,4
0.6675931,40.7956841,4,4
0.6678609,40.7959296,4,4
0.6679096,40.7959742,4,4
0.6678851,40.7959518,4,4
0.6677149,40.7957962,4,4
0.6676905,40.7957739,4,4
0.6677391,40.7958184,4,4
0.6677634,40.7958406,4,4
0.6678365,40.7959073,4,4
0.6678121,40.7958851,4,4
0.6677878,40.7958628,4,4
0.6681038,40.7961529,4,4
0.6680066,40.7960639,4,4
0.6679822,40.7960416,4,4
0.6680795,40.7961307,4,4
0.6680553,40.7961085,4,4
0.6679581,40.7960195,4,4
0.6679343,40.7959977,4,4
0.6681282,40.7961752,4,4
0.6680309,40.7960862,4,4
0.6681526,40.7961975,4,4
0.6683721,40.7963989,4,4
0.6683478,40.7963768,4,4
0.6683235,40.7963547,4,4
0.6683964,40.796421,4,4
0.6682991,40.7963325,4,4
0.6681772,40.7962211,4,4
0.6682504,40.796288,4,4
0.6682747,40.7963101,4,4
0.6682017,40.7962435,4,4
0.6682261,40.7962658,4,4
0.6686417,40.7966426,4,4
0.6685679,40.7965766,4,4
0.6686171,40.7966206,4,4
0.6685924,40.7965986,4,4
0.6685436,40.7965549,4,4
0.6684942,40.7965105,4,4
0.6684696,40.7964883,4,4
0.6684451,40.7964661,4,4
0.6684206,40.7964439,4,4
0.6685189,40.7965327,4,4
0.6688718,40.7968471,4,4
0.6688972,40.7968692,4,49
0.6686959,40.796692,4,49
0.6687209,40.7967141,4,4
0.6689099,40.7968803,4,4
0.6687961,40.7967806,4,49
0.6687458,40.7967362,4,49
0.6687709,40.7967584,4,4
0.668671,40.7966698,4,49
0.6688465,40.7968249,4,4
0.6688212,40.7968028,4,49
0.6689487,40.7969177,4,49
0.6689745,40.79694,4,49
0.6690259,40.7969844,4,49
0.6691297,40.7970732,4,49
0.6690001,40.7969622,4,49
0.669052,40.7970068,4,49
0.6690777,40.7970288,4,49
0.6691037,40.7970511,4,49
0.6691557,40.7970954,4,49
0.6694222,40.7973186,4,49
0.6693956,40.7972964,4,49
0.6693689,40.7972741,4,49
0.6693428,40.7972523,4,49
0.6693164,40.7972301,4,49
0.6692635,40.7971857,4,49
0.6692108,40.7971412,4,49
0.6691845,40.7971189,4,49
0.6692897,40.7972077,4,49
0.6692372,40.7971635,4,49
0.6696674,40.7975186,4,49
0.6696403,40.7974967,4,49
0.6696133,40.7974748,4,49
0.6695863,40.7974528,4,49
0.6695593,40.7974307,4,49
0.6695055,40.7973866,4,49
0.6694789,40.7973647,4,49
0.6694519,40.7973424,4,49
0.6696945,40.7975405,4,49
0.6695324,40.7974087,4,49
0.6697081,40.7975514,4,49
0.6699695,40.7977595,4,49
0.6698315,40.7976509,4,49
0.6699141,40.7977161,4,49
0.6698593,40.7976729,4,49
0.6697767,40.7976073,4,49
0.6699418,40.7977378,4,49
0.6697494,40.7975854,4,49
0.6698865,40.7976944,4,49
0.669804,40.7976291,4,49
0.6701104,40.7978677,4,49
0.6701665,40.7979105,4,49
0.6702654,40.7979851,4,49
0.6700267,40.7978034,4,49
0.6700545,40.7978248,4,49
0.6700824,40.7978462,4,49
0.6702229,40.7979532,4,49
0.6702511,40.7979744,4,49
0.6701947,40.7979318,4,49
0.6701386,40.7978892,4,49
0.6699989,40.7977819,4,49
0.6703086,40.7980174,4,49
0.670337,40.7980385,4,49
0.6704229,40.7981023,4,49
0.6703655,40.7980598,4,49
0.6705088,40.7981653,4,49
0.6704514,40.7981232,4,49
0.6704801,40.7981443,4,49
0.6705377,40.7981864,4,49
0.6703941,40.7980809,4,49
0.6707147,40.7983133,4,49
0.6706566,40.7982717,4,49
0.670773,40.7983546,4,49
0.6708315,40.798396,4,49
0.6708022,40.7983753,4,49
0.6706854,40.7982923,4,49
0.6707439,40.798334,4,49
0.6705692,40.7982088,4,49
0.6705983,40.7982298,4,49
0.6706274,40.7982507,4,49
0.67104,40.7985394,4,49
0.6708927,40.7984376,4,49
0.6710989,40.7985797,4,49
0.6709516,40.7984785,4,49
0.670981,40.7984988,4,49
0.6711283,40.7985997,4,49
0.6710105,40.7985192,4,49
0.6710694,40.7985596,4,49
0.6709223,40.7984582,4,49
0.6708633,40.7984171,4,49
0.6713653,40.7987585,4,49
0.6712767,40.7986995,4,49
0.671159,40.7986201,4,49
0.6714243,40.7987975,4,49
0.6713063,40.7987193,4,49
0.6712179,40.7986599,4,49
0.6713948,40.798778,4,49
0.6711884,40.79864,4,49
0.6712473,40.7986798,4,49
0.6713357,40.7987389,4,49
0.6715144,40.7988555,4,49
0.6714551,40.7988167,4,49
0.671485,40.7988363,4,49
0.6893973,40.6565907,5,49
0.6962639,40.657964,5,18
0.7017571,40.6593373,5,90
0.6948906,40.657964,5,90
0.7477627,40.6703237,5,90
0.705877,40.6607106,5,13
0.7189233,40.6634572,5,90
0.676351,40.6531574,5,73
0.7374629,40.6675771,5,81
0.7148034,40.6620839,5,43
0.7031304,40.660024,5,5
0.7669889,40.6744436,5,90
0.7642423,40.6744436,5,71
0.7202966,40.6634572,5,71
0.7614957,40.6730703,5,73
0.6708578,40.6524708,5,13
0.6475117,40.6469776,5,81
0.6337786,40.6435443,5,58
0.6303454,40.6428577,5,82
0.6392718,40.6449176,5,8
0.6378985,40.644231,5,82
0.6365252,40.644231,5,82
0.6406451,40.6449176,5,82
0.6433917,40.6456043,5,82
0.6420184,40.6456043,5,82
0.6694845,40.6517841,5,82
0.648885,40.6469776,5,81
0.6564381,40.6490375,5,58
0.6550648,40.6483509,5,58
0.6536915,40.6483509,5,58
0.6619313,40.6504108,5,58
0.6591847,40.6497242,5,31
0.6660512,40.6510975,5,31
0.6633046,40.6504108,5,31
0.6646779,40.6510975,5,31
0.71755,40.6634572,5,31
0.6935173,40.6572774,5,73
0.6804709,40.6545308,5,18
0.6749777,40.6531574,5,81
0.7656156,40.6744436,5,81
0.6866507,40.6559041,5,71
0.7161767,40.6627706,5,18
0.6976372,40.6586507,5,5
0.6990105,40.6586507,5,90
0.7003838,40.6593373,5,90
0.7072503,40.6607106,5,90
0.7045037,40.660024,5,5
0.7086236,40.6613973,5,90
0.7134301,40.6620839,5,5
0.7120568,40.6620839,5,5
0.7106835,40.6613973,5,5
0.7388362,40.6682638,5,5
0.7257898,40.6655172,5,43
0.7244165,40.6648305,5,73
0.7230432,40.6641439,5,73
0.7216699,40.6641439,5,73
0.7305964,40.6662038,5,73
0.7285364,40.6655172,5,43
0.7271631,40.6655172,5,73
0.731283,40.6662038,5,73
0.7360896,40.6675771,5,43
0.7347163,40.6668905,5,43
0.7326563,40.6668905,5,43
0.7484493,40.6703237,5,43
0.762869,40.673757,5,13
0.7402095,40.6682638,5,71
0.7429561,40.6689504,5,43
0.7457027,40.6696371,5,43
0.7443294,40.6696371,5,43
0.7525692,40.671697,5,43
0.7518826,40.6710104,5,13
0.7498226,40.6710104,5,13
0.7587491,40.6730703,5,13
0.7546292,40.671697,5,13
0.7566891,40.6723837,5,13
0.7560025,40.6723837,5,13
0.7697355,40.6751303,5,13
0.7683622,40.6751303,5,71
0.7711088,40.6758169,5,71
0.7738554,40.6765036,5,71
0.7731687,40.6765036,5,71
0.7752287,40.6765036,5,71
0.6262255,40.6414844,5,71
0.660558,40.6497242,5,8
0.6845908,40.6552174,5,31
0.6681112,40.6517841,5,18
0.6523182,40.6476642,5,81
0.6447651,40.6462909,5,58
0.6324053,40.6428577,5,82
0.6461384,40.6462909,5,82
0.6722311,40.6524708,5,58
0.6289721,40.642171,5,81
0.6832175,40.6552174,5,8
0.6275988,40.642171,5,18
0.7415828,40.6689504,5,8
0.6818442,40.6545308,5,43
0.692144,40.6572774,5,18
0.6777243,40.6538441,5,18
0.6790976,40.6545308,5,81
0.6578114,40.6490375,5,81
0.6502583,40.6476642,5,31
0.6351519,40.6435443,5,58
0.6248522,40.6414844,5,82
0.6736044,40.6531574,5,8
0.6873374,40.6559041,5,81
0.6907707,40.6565907,5,18
0.7601224,40.6730703,5,18
0.8308474,40.6895499,5,13
0.8157411,40.6861167,5,91
0.8116212,40.6847434,5,86
0.8281008,40.6888633,5,86
0.8294741,40.6888633,5,24
0.8267275,40.6888633,5,24
0.8329074,40.6902366,5,24
0.8466404,40.6929832,5,91
0.833594,40.6902366,5,28
0.817801,40.6868033,5,91
0.8013214,40.6826834,5,86
0.8947059,40.7046563,5,44
0.8837195,40.7019097,5,55
0.8823462,40.701223,5,16
0.9001991,40.7053429,5,16
0.8775397,40.7005364,5,55
0.8720464,40.699163,5,80
0.8583134,40.6957298,5,80
0.86106,40.6964164,5,56
0.8569401,40.6957298,5,56
0.8026947,40.6833701,5,56
0.8988258,40.7053429,5,44
0.8480137,40.6936698,5,55
0.8692998,40.6984764,5,28
0.7814085,40.6778769,5,80
0.790335,40.6799368,5,32
0.7910217,40.6799368,5,99
0.819861,40.6868033,5,99
0.8081879,40.6840567,5,24
0.8054413,40.6833701,5,86
0.8123078,40.68543,5,44
0.8136811,40.68543,5,86
0.8212343,40.68749,5,86
0.8226076,40.68749,5,24
0.8370273,40.6909232,5,24
0.8349673,40.6909232,5,91
0.8878394,40.7025963,5,91
0.8974525,40.7053429,5,16
0.9015724,40.7060296,5,55
0.7855285,40.6792502,5,55
0.7944549,40.6813101,5,32
0.7827819,40.6785635,5,99
0.7786619,40.6771902,5,32
0.792395,40.6806235,5,32
0.8075013,40.6840567,5,99
0.8164277,40.6861167,5,44
0.8095612,40.6847434,5,86
0.8253542,40.6881766,5,86
0.8239809,40.6881766,5,24
0.8844062,40.7019097,5,24
0.890586,40.703283,5,16
0.8761664,40.6998497,5,16
0.8734197,40.699163,5,80
0.8624333,40.6971031,5,80
0.8651799,40.6977897,5,56
0.8590001,40.6964164,5,56
0.8548802,40.6950431,5,56
0.8507603,40.6943565,5,28
0.8438938,40.6922965,5,28
0.804068,40.6833701,5,28
0.7992615,40.6819968,5,44
0.8706731,40.6984764,5,44
0.7985748,40.6819968,5,80
0.8452671,40.6929832,5,44
0.8397739,40.6916099,5,28
0.8425205,40.6922965,5,91
0.8411472,40.6916099,5,28
0.8500736,40.6936698,5,91
0.8541935,40.6950431,5,28
0.8528202,40.6943565,5,28
0.8679265,40.6977897,5,28
0.8665532,40.6977897,5,80
0.86312,40.6971031,5,56
0.8919593,40.7039696,5,56
0.8747931,40.6998497,5,55
0.8795996,40.7005364,5,80
0.8802863,40.701223,5,16
0.8892127,40.703283,5,16
0.8864661,40.7025963,5,16
0.8933326,40.7039696,5,16
0.8960792,40.7046563,5,55
0.8377139,40.6909232,5,55
0.7972015,40.6819968,5,91
0.7951416,40.6813101,5,44
0.7800352,40.6778769,5,99
0.7772886,40.6771902,5,32
0.7841552,40.6785635,5,32
0.7882751,40.6799368,5,32
0.7869018,40.6792502,5,99
0.6234789,40.6407977,5,99
0.5754133,40.6298113,5,8
0.6076859,40.6373645,5,72
0.6221056,40.6407977,5,52
0.6207323,40.6401111,5,8
0.6186723,40.6401111,5,8
0.617299,40.6394244,5,8
0.6159257,40.6394244,5,52
0.6145524,40.6387378,5,52
0.6090592,40.6373645,5,52
0.6104325,40.6380511,5,52
0.605626,40.6366778,5,52
0.6042527,40.6366778,5,92
0.6028794,40.6359912,5,92
0.6118058,40.6380511,5,92
0.5987595,40.6353045,5,52
0.5781599,40.630498,5,92
0.6001328,40.6353045,5,72
0.5939529,40.6339312,5,92
0.6131791,40.6387378,5,17
0.5912063,40.6339312,5,52
0.5925796,40.6339312,5,17
0.5870864,40.6325579,5,17
0.5857131,40.6325579,5,17
0.5829665,40.6318713,5,17
0.57404,40.6298113,5,72
0.5843398,40.6318713,5,72
0.5795332,40.6311846,5,17
0.5809065,40.6311846,5,72
0.6015061,40.6359912,5,72
0.5973861,40.6346179,5,92
0.5953262,40.6346179,5,92
0.5884597,40.6332446,5,92
0.5767866,40.630498,5,17
0.589833,40.6332446,5,72
0.5843935,40.7049618,6,17
0.5843639,40.7049923,6,85
0.5843178,40.7050438,6,85
0.5842729,40.7050809,6,85
0.5842444,40.7051161,6,85
0.584228,40.705157,6,85
0.5842268,40.7052132,6,85
0.5842185,40.7052655,6,85
0.5842029,40.7053123,6,85
0.5842003,40.7053586,6,85
0.584196,40.705403,6,85
0.5842034,40.705458,6,85
0.5842094,40.7055087,6,85
0.5842179,40.705567,6,85
0.5842305,40.7056175,6,85
0.5842607,40.705663,6,85
0.5842971,40.7057121,6,85
0.584319,40.7057573,6,85
0.5843302,40.7057887,6,85
0.5843241,40.7058037,6,85
0.5842724,40.7058086,6,85
0.5841923,40.7058104,6,85
0.5841351,40.7058059,6,85
0.584093,40.7057824,6,85
0.5840465,40.7057789,6,85
0.5839881,40.7057794,6,85
0.5839326,40.7057858,6,85
0.5838792,40.7057929,6,85
0.583829,40.7057901,6,85
0.5837713,40.7057909,6,85
0.5837181,40.7057839,6,85
0.5836611,40.7057822,6,85
0.5835886,40.7057809,6,85
0.5835371,40.705761,6,85
0.583463,40.7057695,6,85
0.5833859,40.7057824,6,85
0.5833202,40.7057885,6,85
0.5832556,40.7058021,6,85
0.5831953,40.7058063,6,85
0.5831315,40.7058184,6,85
0.5830719,40.705841,6,85
0.5830047,40.705867,6,85
0.5829314,40.7058534,6,85
0.582858,40.7058554,6,85
0.582782,40.7058557,6,85
0.5827098,40.7058556,6,85
0.5826378,40.7058455,6,85
0.5825844,40.7058431,6,85
0.5825082,40.7058458,6,85
0.5824265,40.7058699,6,85
0.5823444,40.7058913,6,85
0.582254,40.7058976,6,85
0.5821643,40.7059015,6,85
0.5820994,40.7059072,6,85
0.5820369,40.7059229,6,85
0.5819629,40.7059472,6,85
0.5819436,40.7059828,6,85
0.5819597,40.7060474,6,85
0.581975,40.7061101,6,85
0.5819616,40.7061319,6,85
0.5819076,40.7061412,6,85
0.5818574,40.706155,6,85
0.5818222,40.7061919,6,85
0.5818401,40.7062524,6,85
0.5818489,40.7063015,6,75
0.581861,40.7063512,6,75
0.5819056,40.7064184,6,75
0.5819182,40.7064711,6,75
0.5819028,40.7065256,6,75
0.5818894,40.7065723,6,75
0.5818804,40.7066143,6,75
0.581889,40.7066668,6,75
0.5819054,40.7067326,6,75
0.5819222,40.7067899,6,75
0.5819333,40.7068416,6,75
0.5819566,40.7068913,6,75
0.5819638,40.7069506,6,75
0.58196,40.7070119,6,75
0.5819679,40.7070711,6,75
0.5819757,40.707131,6,75
0.5819818,40.70718,6,75
0.5819833,40.7072382,6,75
0.5819789,40.7072929,6,75
0.5819776,40.7073389,6,75
0.5819826,40.7073828,6,75
0.5819938,40.7074312,6,75
0.5820093,40.7074872,6,75
0.5820257,40.7075407,6,75
0.5820336,40.7075955,6,75
0.5820461,40.70766,6,75
0.5820575,40.707706,6,75
0.5820625,40.7077647,6,75
0.5820751,40.7078239,6,75
0.5820826,40.7078726,6,75
0.5820882,40.7079137,6,75
0.5820844,40.7079667,6,75
0.5820883,40.7080277,6,75
0.5821036,40.7080834,6,75
0.5821106,40.708139,6,75
0.5820842,40.7081688,6,75
0.5820737,40.7082457,6,75
0.5820807,40.7083019,6,75
0.5820959,40.7083452,6,75
0.5821234,40.7083977,6,75
0.5821347,40.7084483,6,75
0.5821391,40.7084917,6,75
0.5821334,40.7085241,6,75
0.5821248,40.7085513,6,75
0.5821136,40.7085822,6,75
0.582116,40.7085915,6,75
0.5821179,40.7086008,6,75
0.5821504,40.7085911,6,75
0.5821603,40.7085854,6,75
0.5821875,40.7085976,6,75
0.5822463,40.708591,6,75
0.5823074,40.7085764,6,75
0.5823348,40.7085748,6,75
0.5823452,40.7085681,6,75
0.5823568,40.7085708,6,75
0.582366,40.7086122,6,75
0.5822849,40.7086567,6,75
0.5822398,40.7087169,6,75
0.5822211,40.7087895,6,75
0.5822367,40.708859,6,75
0.5822144,40.7089138,6,75
0.5822403,40.708973,6,75
0.5822726,40.7090199,6,75
0.5822978,40.7090144,6,75
0.582306,40.709027,6,75
0.5822806,40.7090598,6,75
0.5822027,40.7090584,6,75
0.5822024,40.7090821,6,75
0.5822759,40.7091004,6,75
0.5823519,40.7091201,6,75
0.5824406,40.7091374,6,75
0.5824284,40.7091324,6,75
0.5823876,40.7091312,6,75
0.5823061,40.7091418,6,75
0.5822393,40.7091391,6,75
0.5821835,40.7091516,6,75
0.5821482,40.7091461,6,75
0.5821313,40.7091386,6,75
0.5821062,40.7091489,6,75
0.5820982,40.7091902,6,75
0.5820325,40.7092071,6,75
0.5819512,40.7092329,6,75
0.5818955,40.7092534,6,75
0.5818529,40.7092751,6,75
0.581784,40.7092972,6,75
0.5817282,40.7093201,6,75
0.5816848,40.7093364,6,75
0.5816588,40.7093533,6,75
0.5816019,40.7093511,6,75
0.5815269,40.7093669,6,75
0.5814733,40.7093808,6,75
0.581417,40.7094114,6,75
0.5813766,40.7094307,6,75
0.5813526,40.7094398,6,75
0.581321,40.7094387,6,75
0.581291,40.7094523,6,75
0.5812599,40.709468,6,75
0.5812205,40.7094888,6,75
0.5811684,40.7095076,6,75
0.581098,40.7095286,6,75
0.5810703,40.7095346,6,75
0.5810573,40.7095322,6,75
0.5810274,40.7095313,6,75
0.5809831,40.7095034,6,75
0.580958,40.7094672,6,75
0.5808889,40.7094789,6,75
0.5808328,40.7095388,6,75
0.5808421,40.7095769,6,75
0.5808048,40.7096201,6,75
0.5807316,40.709647,6,75
0.5806725,40.7096674,6,75
0.5806396,40.7096816,6,75
0.5806005,40.7096979,6,75
0.5805495,40.709723,6,75
0.5805001,40.7097535,6,75
0.5804509,40.7097825,6,19
0.5803949,40.7097997,6,19
0.5803123,40.7098002,6,19
0.5802521,40.7098132,6,19
0.5801756,40.7098303,6,19
0.5801018,40.7098558,6,19
0.5800519,40.7098657,6,19
0.5800254,40.7098765,6,19
0.5800142,40.7098824,6,19
0.5800144,40.7098935,6,19
0.5800136,40.7099509,6,19
0.579975,40.709991,6,19
0.5799707,40.7100446,6,19
0.5799835,40.7101107,6,19
0.5799723,40.7101524,6,19
0.579966,40.7101736,6,19
0.579996,40.7101926,6,19
0.5799741,40.710174,6,19
0.5799607,40.7102029,6,19
0.5799844,40.7102631,6,19
0.579996,40.7103067,6,19
0.5799948,40.7103459,6,19
0.579996,40.7103917,6,19
0.580001,40.7104518,6,19
0.580003,40.7104999,6,19
0.5800025,40.7105534,6,19
0.5799999,40.710595,6,19
0.5800069,40.7106424,6,19
0.5799665,40.710623,6,19
0.5798686,40.7106476,6,19
0.5797965,40.7106878,6,19
0.5798177,40.7106334,6,19
0.5798725,40.710621,6,19
0.5798919,40.7106313,6,19
0.5799091,40.7106166,6,19
0.579902,40.7106033,6,19
0.5799084,40.7105642,6,19
0.5798912,40.7106041,6,19
0.5799512,40.7106212,6,19
0.5798876,40.7106507,6,19
0.5798309,40.7106774,6,19
0.5797357,40.7107142,6,19
0.5796844,40.7107405,6,19
0.579661,40.7107548,6,19
0.5796426,40.7107641,6,19
0.5796023,40.7107819,6,19
0.5795338,40.7108097,6,19
0.5793581,40.7108811,6,19
0.5792619,40.7109241,6,19
0.5792338,40.7109396,6,19
0.5792031,40.7109527,6,19
0.5791907,40.7109611,6,19
0.5791432,40.7109796,6,19
0.579053,40.7110142,6,19
0.5789856,40.7110402,6,19
0.5789215,40.7110663,6,19
0.5788791,40.7110837,6,19
0.5788337,40.7111032,6,19
0.57879,40.7111203,6,19
0.5787672,40.7111207,6,19
0.5787545,40.71112,6,19
0.5786859,40.7111618,6,19
0.5786404,40.711186,6,19
0.5786117,40.7111984,6,19
0.5785681,40.7112168,6,19
0.5784864,40.711245,6,19
0.5783949,40.7112839,6,19
0.5783283,40.7113115,6,19
0.5782704,40.7113351,6,19
0.5782113,40.7113602,6,19
0.5781926,40.7113747,6,19
0.5781516,40.7113956,6,19
0.5780553,40.7114303,6,19
0.5779583,40.7114771,6,19
0.5779069,40.7115037,6,19
0.5778734,40.7115542,6,19
0.5779043,40.7116062,6,19
0.5779299,40.7116323,6,19
0.5779722,40.7116547,6,19
0.5780329,40.7116708,6,19
0.5781149,40.7116602,6,19
0.5781655,40.7116652,6,19
0.5782024,40.7117391,6,19
0.5782509,40.7117863,6,19
0.5782894,40.7118207,6,19
0.5783306,40.7118483,6,19
0.5783843,40.7118673,6,19
0.5784444,40.711889,6,19
0.5784885,40.7119198,6,19
0.578528,40.7119527,6,19
0.5785756,40.7119677,6,19
0.5785773,40.7119943,6,19
0.5786198,40.7120137,6,19
0.5786756,40.7120429,6,19
0.5787227,40.7120725,6,19
0.5787713,40.7121054,6,19
0.5788087,40.7121397,6,19
0.5788383,40.7121783,6,19
0.5788602,40.7122199,6,19
0.5788991,40.712265,6,19
0.5789531,40.7122947,6,19
0.5790011,40.7123354,6,19
0.5790448,40.7123697,6,19
0.5791033,40.712397,6,19
0.5791799,40.7124098,6,19
0.5792227,40.7124371,6,19
0.5792572,40.7124683,6,19
0.5792635,40.7125064,6,19
0.5793037,40.7125327,6,19
0.579329,40.71257,6,19
0.5793575,40.7126095,6,19
0.5793974,40.7126425,6,19
0.5794257,40.7126738,6,19
0.5794833,40.7127063,6,19
0.5795702,40.7127344,6,19
0.579632,40.7127466,6,19
0.5796489,40.7127888,6,19
0.5796839,40.7128333,6,19
0.5796872,40.7128771,6,19
0.5797151,40.7129194,6,19
0.5797557,40.7129588,6,19
0.5797893,40.7129935,6,19
0.5798479,40.7130357,6,19
0.5799034,40.7130696,6,51
0.5799467,40.7131117,6,51
0.5799797,40.7131533,6,51
0.5800247,40.7131915,6,51
0.58006,40.7132327,6,51
0.5800863,40.7132899,6,51
0.5801189,40.7133415,6,51
0.5801419,40.7133924,6,51
0.5801944,40.7134341,6,51
0.5802557,40.7134727,6,51
0.5803012,40.7135169,6,51
0.5803439,40.7135556,6,51
0.5803852,40.7135891,6,51
0.5804214,40.7136279,6,51
0.5804617,40.7136616,6,51
0.5805039,40.7136916,6,51
0.5805528,40.7137299,6,51
0.5806008,40.71377,6,51
0.5806412,40.7138034,6,51
0.5806883,40.7138385,6,51
0.5807321,40.7138815,6,51
0.5807668,40.7139177,6,51
0.5808038,40.7139584,6,51
0.58085,40.7139948,6,51
0.5808948,40.7140051,6,51
0.5809259,40.7140296,6,51
0.580972,40.7140623,6,51
0.5810092,40.7140958,6,51
0.5810567,40.7141176,6,51
0.5811107,40.7141396,6,51
0.581114,40.7142006,6,51
0.5811522,40.7142495,6,51
0.5811872,40.7142938,6,51
0.5812302,40.7143309,6,51
0.5812458,40.7143689,6,51
0.5812239,40.7143762,6,51
0.5812303,40.7143676,6,51
0.5812403,40.7143575,6,51
0.58125,40.7143501,6,51
0.581247,40.7143349,6,51
0.5812476,40.7143256,6,51
0.5812456,40.7143167,6,51
0.5812205,40.7143045,6,51
0.5811753,40.7142478,6,51
0.5811503,40.7141738,6,51
0.5811204,40.7141313,6,51
0.5810889,40.7140911,6,51
0.5810884,40.7140317,6,51
0.581147,40.7140004,6,51
0.5812011,40.7139786,6,51
0.5812584,40.7139474,6,51
0.5813187,40.7139197,6,51
0.58137,40.7138891,6,51
0.5814257,40.7138532,6,51
0.5814769,40.7138223,6,51
0.581554,40.7137761,6,51
0.5816195,40.7137338,6,51
0.5816544,40.7137182,6,51
0.5816681,40.7137026,6,51
0.5817098,40.7136724,6,51
0.5817254,40.7136461,6,51
0.5817428,40.7136554,6,51
0.5818281,40.7137007,6,51
0.581888,40.7137612,6,51
0.5819288,40.7138043,6,51
0.5819189,40.713824,6,51
0.5819126,40.7138407,6,51
0.5818696,40.71385,6,51
0.5818627,40.7138816,6,51
0.5818692,40.7138899,6,51
0.5818711,40.7138998,6,51
0.5818558,40.7139114,6,51
0.5818681,40.7139067,6,51
0.5819107,40.7138763,6,51
0.581929,40.7138219,6,51
0.5819472,40.7137809,6,51
0.5820366,40.7137791,6,51
0.5820984,40.7137576,6,51
0.5821507,40.7137426,6,51
0.5822184,40.7137234,6,51
0.5822751,40.7136993,6,51
0.5823239,40.7136744,6,51
0.5823938,40.7136629,6,51
0.5824363,40.7136384,6,51
0.5824826,40.7136093,6,51
0.5825454,40.7135853,6,51
0.5826107,40.713569,6,51
0.5826727,40.7135474,6,51
0.5827261,40.7135407,6,51
0.5827624,40.7135376,6,51
0.5828176,40.7134609,6,51
0.5828555,40.7133952,6,97
0.5829049,40.713352,6,97
0.5829501,40.7133377,6,97
0.5830139,40.7133179,6,97
0.5830743,40.7133019,6,97
0.5831518,40.7133003,6,97
0.5832249,40.7132937,6,97
0.5832738,40.7132705,6,97
0.5833089,40.7132287,6,97
0.583338,40.7131921,6,97
0.5833619,40.7131359,6,97
0.5834041,40.7130954,6,97
0.5834274,40.7130521,6,97
0.5834285,40.7129973,6,97
0.5833819,40.7129305,6,97
0.5833533,40.7128998,6,97
0.5833412,40.7129003,6,97
0.5833029,40.7128646,6,97
0.5833295,40.7128267,6,97
0.5833407,40.7128322,6,97
0.5833486,40.7128506,6,97
0.583342,40.7128134,6,97
0.5833082,40.7127666,6,97
0.5833185,40.712734,6,97
0.5833523,40.7127189,6,97
0.5833839,40.7127093,6,97
0.5833961,40.7126846,6,97
0.5834302,40.7126468,6,97
0.5834275,40.7126263,6,97
0.5834154,40.7126265,6,97
0.583422,40.7126406,6,97
0.5834138,40.7126324,6,97
0.5833839,40.7125984,6,97
0.583369,40.7125555,6,97
0.5833766,40.7125034,6,97
0.5834001,40.7124431,6,97
0.5834236,40.7124039,6,97
0.5835078,40.7123551,6,97
0.5833546,40.7123245,6,97
0.5832955,40.7123131,6,97
0.5833005,40.7123007,6,97
0.583317,40.7122452,6,97
0.5833506,40.7121883,6,97
0.5833693,40.7121275,6,97
0.5833768,40.7120789,6,97
0.5833667,40.7120456,6,97
0.5833704,40.7119824,6,97
0.5834374,40.7119084,6,97
0.5834478,40.711868,6,97
0.5834777,40.7118241,6,97
0.5834975,40.7117759,6,97
0.5835233,40.711708,6,97
0.5835566,40.7116482,6,97
0.5835816,40.7116151,6,97
0.5835683,40.7116107,6,97
0.5835355,40.7115759,6,97
0.5835141,40.7115134,6,97
0.5834771,40.7114835,6,97
0.5833533,40.7114642,6,97
0.5833135,40.7114521,6,97
0.5832628,40.7114344,6,97
0.583242,40.7114106,6,97
0.5832554,40.7113784,6,97
0.5832622,40.7113336,6,97
0.5832697,40.7112661,6,97
0.5832922,40.7112043,6,97
0.5833015,40.7111807,6,97
0.5833211,40.7111687,6,97
0.5833464,40.711136,6,97
0.5834043,40.71108,6,97
0.5834447,40.7110471,6,97
0.5834691,40.7110133,6,97
0.5835047,40.7109782,6,97
0.5835377,40.7109506,6,97
0.5835697,40.7109059,6,97
0.5835976,40.7108546,6,97
0.583644,40.7108148,6,79
